status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-0.8434351121056073,-0.2734675514819788,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
0,-0.01304745908940629,0.2148662316177046,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,0.38096074010354364,-0.35094634445316436
1,0.952428721690525,0.05208830391781014,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,0.11763337802181265,-0.35094634445316436
1,0.2231252254547083,0.4861627777841954,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.7320638895458517,3.299687726442056
1,1.8903133916484323,1.0830151793504752,0.9884053743103947,6.233204056018236,3.330886694313619,1.6098217631516216,-0.35094634445316436
0,0.05560394043125293,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,-0.35094634445316436
1,-0.4413777197293818,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.6587741959058372,-0.05791819669934135,0.37918046972587977
0,-1.402435085563377,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,-0.37653250706283947,-0.1649489330153825,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,-0.05791819669934135,-0.35094634445316436
1,0.06250808313135947,0.2510391044399034,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.7320638895458517,0.37918046972587977
0,-0.3181109198055718,-0.4905047884151714,-0.764295774255375,-0.3949029641965223,0.547402352300045,-0.32124555878107236,-0.35094634445316436
1,0.9841054986839616,0.9564101244727794,-0.1070328435432114,1.2621237908571672,4.351497619718597,0.11763337802181265,2.5695609122630123
1,0.18969309753326982,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,0.37918046972587977
0,-1.1982307640065315,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
0,-0.3392382861361201,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-1.0810731586322084
0,-0.7732109666372027,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
1,0.11065484379931,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,0.37918046972587977
1,-2.0023605866743495,-0.7618013345816622,-0.3261204871139326,-0.3949029641965223,-1.1226882529080995,-0.9356760703051114,-1.0810731586322084
1,-0.22370591546930252,0.3233848500843009,-0.5452081306846538,9.547257566125616,-0.7515570073062897,1.0831670389881596,3.299687726442056
1,1.778455285980641,0.8840643788283818,0.9884053743103947,-0.3949029641965223,0.08348829529778261,0.8198396769064287,1.1093072839049238
1,-0.10766182633097844,-0.0021710053154880143,-0.5452081306846538,-0.3949029641965223,1.939144523306832,0.20540916538238965,1.839434098083968
1,0.7083142620303877,0.44998990496199665,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.9076154642670056,0.37918046972587977
1,0.023737553290387216,-0.3458132971263763,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.14569398405991835,-0.35094634445316436
0,-0.750339457409737,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.4967971335022263,-0.35094634445316436
1,-0.30766483658876076,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,-0.4090213461416493,-0.35094634445316436
0,0.9302478661786219,0.1063476131511083,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,-0.14569398405991835,-0.35094634445316436
1,1.4713756755814817,1.2277066706392703,1.8647559485932792,1.2621237908571672,-0.2876429503040273,1.4342701884304676,-0.35094634445316436
0,0.6726247280384172,0.30529841367320154,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.5565123148246977,0.37918046972587977
1,2.6219643295102673,1.4809167803946617,1.6456683050225582,-0.3949029641965223,3.9803663741167865,0.38096074010354364,0.37918046972587977
0,0.6428008899621572,0.6670271418951893,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.8198396769064287,-0.35094634445316436
0,-0.2004899012390973,-0.2734675514819788,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.05791819669934135,-0.35094634445316436
1,0.6982320405154054,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.6442881021852747,1.1093072839049238
1,-0.3731295559219365,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.5845729208628033,-0.35094634445316436
1,0.8401889001963226,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,0.37918046972587977
1,-1.4977402050023656,-0.7798877709927616,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-1.0810731586322084
1,0.05326362094562421,0.16060692238440646,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.46873652746412064,0.37918046972587977
1,-0.8575894025109024,-0.5266776612373701,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-1.0810731586322084
0,-0.1059441973691023,-0.05643031454878617,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,1.839434098083968
0,-0.6854627220741167,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,0.8556570313934366,0.30529841367320154,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
0,0.24261867065711742,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,0.02985759066123565,-0.35094634445316436
1,-0.19743303139665,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,0.665318814779305,-0.0021710053154880143,0.11205480002750982,1.2621237908571672,-0.47320857310493225,0.38096074010354364,0.37918046972587977
1,1.0920067438450045,0.5404220870174935,0.5502300871689523,-0.3949029641965223,-0.2876429503040273,0.8198396769064287,0.37918046972587977
0,-0.221925965764769,-0.21920824224868063,-0.3261204871139326,1.2621237908571672,0.36183672949914003,-0.05791819669934135,-0.35094634445316436
1,0.20860572360064875,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,-0.23346977142049535,-0.35094634445316436
0,-0.5659433167541087,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,-0.35094634445316436
0,-1.6328821257656994,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.0234518576656884,-0.35094634445316436
1,0.1439455415162525,0.05208830391781014,0.5502300871689523,-0.3949029641965223,0.1762711066982351,-0.14569398405991835,0.37918046972587977
0,-0.6769891753361063,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,-0.35094634445316436
1,1.4469875259656233,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,1.2906114860282205,0.703200014717388,0.5502300871689523,1.2621237908571672,-0.2876429503040273,0.6442881021852747,0.37918046972587977
1,0.9532520902720236,0.6851135783062886,-0.1070328435432114,-0.3949029641965223,1.4752304663045697,0.7320638895458517,1.1093072839049238
0,-0.7813388864171588,-0.3458132971263763,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-0.35094634445316436
1,0.4086293161872335,0.19677979520660524,0.5502300871689523,1.2621237908571672,-0.6587741959058372,0.38096074010354364,0.37918046972587977
0,-0.4226239198104002,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,0.37918046972587977
0,1.1105516782649139,1.3000524162836677,0.33114244359823103,1.2621237908571672,-0.9371226301071947,1.8731491252333525,0.37918046972587977
0,0.2695634979106674,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,0.37918046972587977
1,-1.0463471450194664,-0.45433191559297265,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-1.0810731586322084
1,-1.4794505879561295,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.6723487082233803,-0.35094634445316436
0,-0.5483699352523624,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.14569398405991835,-1.0810731586322084
1,-0.5761551423112524,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,1.2150356871082117,0.4861627777841954,0.5502300871689523,-0.3949029641965223,-0.009294516102669863,0.46873652746412064,-0.35094634445316436
1,0.021059469298717028,-0.0202574417265874,-0.764295774255375,-0.3949029641965223,2.8669726373113567,0.46873652746412064,0.37918046972587977
1,0.500048283029767,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,2.4030585803090947,-0.4967971335022263,1.1093072839049238
1,-1.589088008378298,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.1112276450262653,-0.35094634445316436
0,0.1500324042925605,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
1,0.11382966626527866,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,-0.32124555878107236,-0.35094634445316436
1,-0.014985034673168455,0.2872119772621022,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.46873652746412064,1.1093072839049238
1,-0.41170155993770213,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.5845729208628033,-0.35094634445316436
0,0.22034138239814577,0.12443404956220769,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.11763337802181265,0.37918046972587977
1,1.64378063216564,0.468076341373096,0.5502300871689523,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,-0.35094634445316436
1,0.7741110079862664,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.4967971335022263,-1.0810731586322084
1,-0.5236115985615056,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.46873652746412064,-1.0810731586322084
1,-0.06500287154007875,-0.09260318737098494,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.05791819669934135,-0.35094634445316436
1,-1.0148763619963672,6.183390247280502,22.02081915709963,1.2621237908571672,-0.8443398187067421,1.2587186137093136,1.1093072839049238
1,1.2974315990622525,0.41381703213979787,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.46873652746412064,-0.35094634445316436
0,-0.1337165518263412,0.4861627777841954,0.9884053743103947,-0.3949029641965223,0.1762711066982351,0.29318495274296663,0.37918046972587977
0,0.9226140327477376,0.3233848500843009,0.33114244359823103,-0.3949029641965223,0.36183672949914003,0.46873652746412064,-0.35094634445316436
0,0.14661908677353058,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,0.37918046972587977
1,-0.7378484887773339,-0.3458132971263763,-0.5452081306846538,1.2621237908571672,1.1968820321032123,-0.23346977142049535,-0.35094634445316436
0,-0.04520891986355023,-0.07451675095988555,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,0.02985759066123565,1.1093072839049238
0,-0.9725882270150396,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,0.03438106250774584,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
0,-1.4618071679901108,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-1.0810731586322084
0,-0.6620522146622265,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,0.37918046972587977
0,-1.402435085563377,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,1.8908651578763025,2.168201364016438,1.426580661451837,-0.3949029641965223,-0.19486013890357481,1.6975975505121985,1.839434098083968
1,1.2567130986661714,1.2096202342281708,1.426580661451837,2.9191505459108567,3.0525382601122617,1.2587186137093136,1.839434098083968
1,0.5793849777790154,-0.23729467865978002,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,0.37918046972587977
0,-0.783933841854436,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-1.6401060291069711,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
1,1.0632011085694149,0.6670271418951893,1.426580661451837,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,-1.0810731586322084
1,0.9015740642934569,0.41381703213979787,-0.3261204871139326,-0.3949029641965223,2.4030585803090947,0.5565123148246977,1.1093072839049238
1,0.3692650012165552,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
1,-0.658225718669137,-0.45433191559297265,-0.1070328435432114,1.2621237908571672,-0.7515570073062897,-0.4090213461416493,-0.35094634445316436
1,-0.5921962385735885,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.4090213461416493,-1.0810731586322084
1,0.6523303288011771,0.793632196772885,0.9884053743103947,1.2621237908571672,1.0113164093023073,1.2587186137093136,0.37918046972587977
0,-0.023510662576499267,-0.1649489330153825,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,-0.35094634445316436
1,1.3917755052664498,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.2587186137093136,1.1093072839049238
1,1.0362228180888164,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.38096074010354364,-1.0810731586322084
1,-0.4032941870346646,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.32124555878107236,-0.35094634445316436
0,0.03461540856206851,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,0.37918046972587977
0,0.11854477094931963,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
1,0.8034952546330716,0.05208830391781014,0.7693177307396735,-0.3949029641965223,-1.0299054415076472,0.02985759066123565,-1.0810731586322084
0,-2.191103292161373,-0.8160606438149604,-0.764295774255375,-0.3949029641965223,-1.1226882529080995,-0.9356760703051114,-1.0810731586322084
0,-0.9145477625190661,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-1.1922971185657911,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
0,-1.4392779239221973,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-1.0810731586322084
1,-0.4501829560441764,-0.5809369704706684,-0.3261204871139326,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-0.35094634445316436
0,0.712194547281037,-0.2553811150708794,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
0,0.5888478393312075,1.1191880521726738,2.3029312357347216,-0.3949029641965223,-0.7515570073062897,1.4342701884304676,0.37918046972587977
1,-0.7129066023420331,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-1.4938194985099094,-1.1990034323868424,-1.0810731586322084
0,-0.41942126469038415,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.5845729208628033,0.37918046972587977
0,-0.4161046517199836,-0.09260318737098494,-0.3261204871139326,1.2621237908571672,0.26905391809868756,-0.05791819669934135,0.37918046972587977
0,-1.2807681791627556,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,0.3937543076953322,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.05791819669934135,-0.35094634445316436
