status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,0.07138395821664728,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
1,-1.2028425075542508,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,-0.35094634445316436
0,1.5470104623627399,0.07017474032890952,0.33114244359823103,-0.3949029641965223,0.26905391809868756,0.38096074010354364,-0.35094634445316436
1,-0.41611114628618456,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,-0.35094634445316436
1,-0.8010083830445615,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
1,0.495198915220261,0.5042492141952948,2.741106522876164,4.576177300964546,-0.47320857310493225,0.9076154642670056,-0.35094634445316436
1,1.2981070328459223,1.0468423065282764,1.6456683050225582,2.9191505459108567,1.939144523306832,1.1709428263487367,1.1093072839049238
0,-1.5992177994952887,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-1.0234518576656884,-1.0810731586322084
0,0.37512021100180676,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,0.1706180771229555,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-0.35094634445316436
0,0.6003428688699949,0.7755457603617856,0.11205480002750982,-0.3949029641965223,-1.0299054415076472,1.3464944010698905,-1.0810731586322084
0,-0.2151852230388322,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,-0.35094634445316436
0,-1.474021602840548,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,0.37918046972587977
1,-0.6580171664336197,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,1.2688130855401383,0.3233848500843009,1.2074930178811158,-0.3949029641965223,-0.9371226301071947,0.29318495274296663,1.1093072839049238
0,-1.6716876347895493,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.9356760703051114,-0.35094634445316436
0,-0.3725427164069461,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,0.37918046972587977
0,-0.528674853620176,-0.5447640976484696,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,0.31835927423989246,0.05208830391781014,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.29318495274296663,-1.0810731586322084
1,-1.4140515621308059,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.4967971335022263,1.1093072839049238
0,1.5480755475068022,1.173447361405972,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,1.1709428263487367,0.37918046972587977
1,0.7417061888514879,0.16060692238440646,0.11205480002750982,-0.3949029641965223,0.4546195408995925,0.11763337802181265,0.37918046972587977
1,1.2696573911955773,0.44998990496199665,0.33114244359823103,2.9191505459108567,2.681407014510452,0.9076154642670056,-0.35094634445316436
0,0.9794469227707201,0.232952668028804,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.29318495274296663,0.37918046972587977
1,1.482367750998513,4.302400860526166,1.2074930178811158,-0.3949029641965223,0.1762711066982351,3.540889085084315,1.839434098083968
1,-0.6190666539197393,0.034001867506710755,-0.3261204871139326,-0.3949029641965223,1.5680132777050222,0.02985759066123565,1.839434098083968
1,-0.05894699679168604,-0.3096404243041776,0.11205480002750982,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,0.37918046972587977
1,3.0856185561718408,1.499003216805761,-0.5452081306846538,1.2621237908571672,1.0113164093023073,1.2587186137093136,0.37918046972587977
0,-1.5157250971948175,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-0.3282961198096752,0.6308542690729905,-0.3261204871139326,1.2621237908571672,0.8257507865014024,1.5220459757910445,-0.35094634445316436
1,0.3138678263597827,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,0.11763337802181265,-0.35094634445316436
1,-0.07493086788164278,-0.038343878137686783,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,-0.14569398405991835,-0.35094634445316436
0,-0.6144699127790437,-0.07451675095988555,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,-0.35094634445316436
1,-1.0478642011713386,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.23346977142049535,-0.35094634445316436
1,-0.6497771544169268,-0.45433191559297265,-0.5452081306846538,1.2621237908571672,0.6401851637004975,-0.32124555878107236,0.37918046972587977
1,1.2389770902440755,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
0,0.05751126607966661,0.4861627777841954,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.38096074010354364,-0.35094634445316436
0,-1.5606887812429449,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,-0.10890738290216681,-0.1649489330153825,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.02985759066123565,-0.35094634445316436
0,0.22633361211325906,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,-0.35094634445316436
0,0.0953873528660263,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,-1.0810731586322084
0,0.44595010102737653,1.643694708094556,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,2.4875796367573915,-0.35094634445316436
0,-1.4618071679901108,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,0.8433312754706805,0.5585085234285929,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.7320638895458517,-0.35094634445316436
1,0.617136077291498,0.41381703213979787,-0.5452081306846538,-0.3949029641965223,2.0319273347072846,-0.14569398405991835,-0.35094634445316436
0,0.41505889766097503,0.39573059572869845,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.7320638895458517,-0.35094634445316436
1,1.0741721421457011,0.17869335879550585,-0.5452081306846538,-0.3949029641965223,3.887583562716334,-0.23346977142049535,1.1093072839049238
1,-0.4975607626775421,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
1,1.8291500650542842,1.5351760896279598,0.7693177307396735,-0.3949029641965223,0.26905391809868756,1.1709428263487367,1.1093072839049238
1,-0.1110763413678909,-0.07451675095988555,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,-0.05791819669934135,-0.35094634445316436
1,-1.2127257996893,-0.7075420253483641,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-1.1112276450262653,-1.0810731586322084
0,-0.5836671880603657,-0.0021710053154880143,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,0.37918046972587977
0,0.3036095817260147,-0.18303536942648188,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
0,0.14116133837044734,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.4967971335022263,-0.35094634445316436
0,1.8423388445917466,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.11763337802181265,-0.35094634445316436
1,1.2704016514179335,1.263879543461469,1.426580661451837,2.9191505459108567,3.0525382601122617,1.5220459757910445,1.839434098083968
0,-0.04892771631856383,0.17869335879550585,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.29318495274296663,-0.35094634445316436
1,-0.6787945908336274,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
0,0.875345090797593,-0.1468624966042831,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,0.37918046972587977
1,-0.8449415105446945,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-1.0810731586322084
1,1.2978248981458835,0.9744965608838788,1.2074930178811158,2.9191505459108567,1.939144523306832,1.2587186137093136,1.1093072839049238
0,-0.44159373121372664,-0.21920824224868063,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.32124555878107236,0.37918046972587977
0,-1.1161889226960993,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-1.0234518576656884,-0.35094634445316436
1,-0.6728122487010731,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.9185335979018548,-0.4967971335022263,-0.35094634445316436
1,-0.8258196942222034,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,0.37918046972587977
0,-0.33127860087497357,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.23346977142049535,-1.0810731586322084
1,0.0051572242134652595,-0.18303536942648188,-0.5452081306846538,1.2621237908571672,1.939144523306832,-0.14569398405991835,1.1093072839049238
0,-2.036065968693772,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
0,0.5835452558873444,0.7393728875395867,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,1.3464944010698905,-1.0810731586322084
1,0.2535674751642917,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,1.4752304663045697,-0.4090213461416493,2.5695609122630123
0,-1.1261022421112694,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,0.37918046972587977
0,0.41380939625839286,0.034001867506710755,-0.1070328435432114,1.2621237908571672,-0.8443398187067421,0.02985759066123565,0.37918046972587977
0,-0.0006860691031413445,0.01591543109561137,0.33114244359823103,-0.3949029641965223,0.4546195408995925,0.46873652746412064,-0.35094634445316436
1,1.7881624873437674,4.302400860526166,7.122859394290589,1.2621237908571672,-0.10207732750312234,3.628664872444892,9.870829054053454
1,-0.2332636809671154,-0.2553811150708794,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
1,0.00031283136433654174,0.17869335879550585,0.33114244359823103,-0.3949029641965223,0.08348829529778261,0.20540916538238965,0.37918046972587977
0,-1.382651271016783,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,0.1380485594901016,-0.23729467865978002,-0.1070328435432114,2.9191505459108567,0.1762711066982351,-0.23346977142049535,1.1093072839049238
0,-1.1188815269406862,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,2.290945354861656,3.6512891497265882,0.33114244359823103,-0.3949029641965223,17.897788084184658,2.3998038493968146,7.680448611516321
0,0.2956606025675491,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.20540916538238965,-0.35094634445316436
0,-1.291716807092429,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
1,0.08137080341752814,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.32124555878107236,0.37918046972587977
1,0.7127179785318036,0.3595577229064997,0.11205480002750982,2.9191505459108567,-0.8443398187067421,0.7320638895458517,1.1093072839049238
0,0.08077477443291456,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
0,-1.0012689016732095,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,0.6732866152032383,0.703200014717388,0.7693177307396735,2.9191505459108567,0.36183672949914003,1.6975975505121985,0.37918046972587977
0,-0.36734890089819267,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
1,0.22185050077392535,0.5946813962507917,-0.1070328435432114,-0.3949029641965223,1.939144523306832,0.9076154642670056,0.37918046972587977
0,1.0935552849912515,0.19677979520660524,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,0.29318495274296663,-1.0810731586322084
1,1.3101732679452303,0.3595577229064997,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.11763337802181265,-0.35094634445316436
0,-0.5141692887797303,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.7601244955839573,-0.35094634445316436
1,0.9907124600440501,0.6670271418951893,1.2074930178811158,-0.3949029641965223,-0.6587741959058372,-0.05791819669934135,1.1093072839049238
0,1.2476569708796943,1.0468423065282764,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,1.4342701884304676,0.37918046972587977
0,-0.2779350778761919,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
1,0.9986816752077067,0.5404220870174935,0.33114244359823103,1.2621237908571672,-0.2876429503040273,0.38096074010354364,-0.35094634445316436
0,0.033851207221339545,0.6670271418951893,-0.5452081306846538,1.2621237908571672,-0.7515570073062897,1.5220459757910445,-0.35094634445316436
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,-0.3609334619375634,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-0.35094634445316436
1,-1.008820272643677,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.4967971335022263,-0.35094634445316436
1,1.1198333043991342,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
1,-0.6875407122458577,-0.4362454791818733,-0.5452081306846538,1.2621237908571672,0.7329679751009499,-0.5845729208628033,-0.35094634445316436
0,-0.6319882027955657,-0.45433191559297265,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,1.1093072839049238
1,0.9035235174604425,0.41381703213979787,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.02985759066123565,-0.35094634445316436
0,-0.2670001457439578,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.05791819669934135,-0.35094634445316436
0,0.6628003997283295,-0.21920824224868063,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.14569398405991835,-0.35094634445316436
1,-1.6450042073575069,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
0,-0.3518701905528626,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,0.37918046972587977
1,1.4507083667200154,0.5042492141952948,0.9884053743103947,1.2621237908571672,0.1762711066982351,0.38096074010354364,0.37918046972587977
0,-2.0023605866743495,-0.7618013345816622,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
1,0.18374047324671922,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,0.37918046972587977
1,0.9912882975750082,1.499003216805761,1.426580661451837,-0.3949029641965223,0.26905391809868756,2.0487006999545065,-1.0810731586322084
0,-2.060922363389473,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-1.1112276450262653,-0.35094634445316436
0,-0.7358757377358965,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
1,3.845643073675311,3.5789434040821906,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,1.9609249125939296,2.5695609122630123
0,-0.08834326360645352,0.14252048597330708,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.46873652746412064,0.37918046972587977
1,1.6823150982954111,0.5946813962507917,0.11205480002750982,-0.3949029641965223,0.4546195408995925,0.6442881021852747,0.37918046972587977
